engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-004,2026-03-04T15:16:59Z,MSN-004-01,CRUISE,4605.4,0.705,4553.0,-9.1,58.2,10.8,100.1,790.0,3.83,85.0,3.68,24.58,0.628,98.3,NORMAL,0.0,0.043,987.8,LOW
ENG-004,2026-03-04T15:17:00Z,MSN-004-01,CRUISE,4466.7,0.673,4595.1,-9.8,59.9,11.7,99.7,786.6,3.82,85.2,3.81,23.56,0.657,98.7,NORMAL,0.0,0.03,983.5,LOW
ENG-004,2026-03-04T15:17:01Z,MSN-004-01,CRUISE,4571.6,0.701,4586.9,-10.0,57.5,11.4,99.5,789.8,3.83,84.5,3.86,24.07,0.665,99.9,NORMAL,0.0,0.032,1000.0,LOW
ENG-004,2026-03-04T15:17:02Z,MSN-004-01,CRUISE,4489.9,0.676,4569.6,-9.8,56.3,12.1,100.4,789.3,3.84,85.2,3.61,24.28,0.62,99.1,NORMAL,0.0,0.025,987.8,LOW
ENG-004,2026-03-04T15:17:03Z,MSN-004-01,CRUISE,4417.6,0.664,4558.1,-9.1,59.7,10.2,99.3,790.3,3.7,85.4,3.85,22.77,0.643,98.0,NORMAL,0.0,0.031,993.8,LOW
ENG-004,2026-03-04T15:17:04Z,MSN-004-01,CRUISE,4619.7,0.717,4585.9,-9.5,58.5,10.4,100.2,797.9,3.79,84.2,3.94,24.48,0.662,98.9,NORMAL,0.0,0.045,1000.0,LOW
ENG-004,2026-03-04T15:17:05Z,MSN-004-01,CRUISE,4359.5,0.644,4580.1,-9.2,58.4,11.3,99.5,787.3,3.73,84.5,3.74,22.82,0.653,98.5,NORMAL,0.0,0.041,999.3,LOW
ENG-004,2026-03-04T15:17:06Z,MSN-004-01,CRUISE,4521.6,0.687,4593.5,-9.9,60.0,10.7,99.6,790.2,3.79,84.9,3.97,23.27,0.638,99.5,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:17:07Z,MSN-004-01,CRUISE,4422.2,0.657,4557.8,-9.4,56.4,11.1,99.1,790.5,3.89,83.7,3.83,22.45,0.651,98.4,NORMAL,0.0,0.035,1000.0,LOW
ENG-004,2026-03-04T15:17:08Z,MSN-004-01,CRUISE,4422.8,0.664,4559.9,-8.2,58.2,12.8,99.3,788.4,3.78,84.0,3.59,22.82,0.656,99.3,NORMAL,0.0,0.038,984.8,LOW
ENG-004,2026-03-04T15:17:09Z,MSN-004-01,CRUISE,4638.8,0.722,4559.9,-9.6,58.9,12.3,98.5,787.4,3.86,84.2,3.88,24.33,0.623,99.8,NORMAL,0.0,0.021,1000.0,LOW
ENG-004,2026-03-04T15:17:10Z,MSN-004-01,CRUISE,4483.3,0.677,4578.3,-9.4,57.8,11.4,99.3,790.8,3.8,84.5,3.62,23.31,0.653,98.8,NORMAL,0.0,0.025,1000.0,LOW
ENG-004,2026-03-04T15:17:11Z,MSN-004-01,CRUISE,4463.9,0.673,4578.7,-9.4,56.9,12.5,98.5,787.6,3.75,83.3,3.64,23.48,0.646,99.3,NORMAL,0.0,0.032,998.5,LOW
ENG-004,2026-03-04T15:17:12Z,MSN-004-01,CRUISE,4492.6,0.679,4588.5,-9.3,59.9,10.7,98.5,788.9,3.81,84.2,3.79,23.89,0.625,99.7,NORMAL,0.0,0.062,1000.0,LOW
ENG-004,2026-03-04T15:17:13Z,MSN-004-01,CRUISE,4419.3,0.659,4559.6,-9.1,56.8,10.5,98.9,791.6,3.73,83.6,3.72,23.25,0.658,98.3,NORMAL,0.0,0.035,1000.0,LOW
ENG-004,2026-03-04T15:17:14Z,MSN-004-01,CRUISE,4552.4,0.691,4588.7,-8.7,57.2,11.9,98.0,790.8,3.92,84.0,3.82,24.16,0.67,98.5,NORMAL,0.0,0.043,993.5,LOW
ENG-004,2026-03-04T15:17:15Z,MSN-004-01,CRUISE,4407.8,0.654,4545.7,-9.5,58.6,11.0,97.4,790.9,3.82,83.0,3.6,22.22,0.642,99.7,NORMAL,0.0,0.029,999.2,LOW
ENG-004,2026-03-04T15:17:16Z,MSN-004-01,CRUISE,4517.3,0.684,4577.3,-9.6,56.4,10.7,97.8,788.2,3.79,83.8,3.69,23.33,0.649,97.2,NORMAL,0.0,0.026,999.5,LOW
ENG-004,2026-03-04T15:17:17Z,MSN-004-01,CRUISE,4381.4,0.654,4546.0,-9.2,56.9,12.4,97.8,784.6,3.82,83.2,3.7,23.37,0.651,98.1,NORMAL,0.0,0.025,998.6,LOW
ENG-004,2026-03-04T15:17:18Z,MSN-004-01,CRUISE,4398.0,0.655,4591.6,-8.9,56.8,12.5,97.8,789.1,3.68,83.8,3.74,23.08,0.668,99.8,NORMAL,0.0,0.033,996.3,LOW
ENG-004,2026-03-04T15:17:19Z,MSN-004-01,CRUISE,4396.5,0.653,4549.9,-9.0,59.5,10.0,98.1,784.5,3.79,83.6,3.56,22.8,0.63,98.9,NORMAL,0.0,0.022,997.0,LOW
ENG-004,2026-03-04T15:17:20Z,MSN-004-01,CRUISE,4507.0,0.676,4557.5,-9.2,57.2,12.3,97.7,788.6,3.85,83.6,3.69,23.77,0.634,99.8,NORMAL,0.0,0.031,993.3,LOW
ENG-004,2026-03-04T15:17:21Z,MSN-004-01,CRUISE,4366.4,0.642,4588.5,-9.5,57.7,10.7,97.3,792.3,3.71,82.8,3.61,22.49,0.648,98.9,NORMAL,0.0,0.042,989.3,LOW
ENG-004,2026-03-04T15:17:22Z,MSN-004-01,CRUISE,4466.8,0.669,4550.0,-9.9,58.1,10.6,98.1,795.3,3.83,82.9,3.94,22.7,0.661,99.9,NORMAL,0.0,0.028,998.1,LOW
ENG-004,2026-03-04T15:17:23Z,MSN-004-01,CRUISE,4544.1,0.691,4583.1,-9.4,57.6,11.4,97.9,790.9,3.82,82.6,3.94,24.09,0.661,99.8,NORMAL,0.0,0.023,1000.0,LOW
ENG-004,2026-03-04T15:17:24Z,MSN-004-01,CRUISE,4678.5,0.73,4587.0,-9.8,56.3,11.8,97.3,797.0,3.88,83.3,3.77,24.66,0.665,98.6,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:17:25Z,MSN-004-01,CRUISE,4467.9,0.671,4595.8,-8.9,59.5,11.6,98.1,784.8,3.82,82.9,3.84,23.11,0.632,99.7,NORMAL,0.0,0.046,977.7,LOW
ENG-004,2026-03-04T15:17:26Z,MSN-004-01,CRUISE,4444.4,0.67,4583.3,-9.7,59.6,10.8,98.6,791.2,3.82,83.4,3.7,23.08,0.635,99.6,NORMAL,0.0,0.034,991.8,LOW
ENG-004,2026-03-04T15:17:27Z,MSN-004-01,CRUISE,4405.3,0.652,4577.7,-9.4,59.2,12.2,96.8,792.6,3.73,82.2,3.6,22.97,0.629,99.8,NORMAL,0.0,0.025,990.9,LOW
ENG-004,2026-03-04T15:17:28Z,MSN-004-01,CRUISE,4658.3,0.723,4579.4,-9.5,58.6,10.5,97.5,787.8,3.91,83.3,3.71,24.01,0.651,99.7,NORMAL,0.0,0.043,985.7,LOW
ENG-004,2026-03-04T15:17:29Z,MSN-004-01,CRUISE,4549.9,0.698,4569.9,-9.0,57.8,10.6,98.3,790.4,3.79,83.0,3.78,23.89,0.621,99.8,NORMAL,0.0,0.024,988.7,LOW
ENG-004,2026-03-04T15:17:30Z,MSN-004-01,CRUISE,4688.4,0.73,4565.8,-9.7,58.3,11.0,98.3,793.1,3.88,83.7,3.8,24.6,0.646,98.3,NORMAL,0.0,0.022,991.0,LOW
ENG-004,2026-03-04T15:17:31Z,MSN-004-01,CRUISE,4711.3,0.733,4579.0,-8.5,58.9,11.8,97.8,800.0,3.85,83.6,4.03,24.98,0.667,99.8,NORMAL,0.0,0.036,988.0,LOW
ENG-004,2026-03-04T15:17:32Z,MSN-004-01,CRUISE,4606.3,0.709,4551.1,-9.8,58.0,10.6,97.5,790.3,4.0,83.1,3.71,24.36,0.649,99.5,NORMAL,0.0,0.037,983.9,LOW
ENG-004,2026-03-04T15:17:33Z,MSN-004-01,CRUISE,4522.0,0.687,4580.2,-10.0,60.8,11.2,97.2,790.5,3.82,82.9,3.61,23.61,0.658,98.8,NORMAL,0.0,0.05,997.9,LOW
ENG-004,2026-03-04T15:17:34Z,MSN-004-01,CRUISE,4494.5,0.681,4560.7,-8.7,57.0,8.9,98.1,785.3,3.75,82.9,3.7,23.43,0.629,98.4,NORMAL,0.0,0.042,1000.0,LOW
ENG-004,2026-03-04T15:17:35Z,MSN-004-01,CRUISE,4412.6,0.654,4542.3,-9.4,57.7,12.6,98.0,786.5,3.78,82.8,3.7,23.23,0.659,99.6,NORMAL,0.0,0.026,990.2,LOW
ENG-004,2026-03-04T15:17:36Z,MSN-004-01,CRUISE,4722.8,0.735,4580.8,-9.4,58.1,11.4,98.3,790.4,3.96,83.4,3.74,25.01,0.648,99.8,NORMAL,0.0,0.024,985.4,LOW
ENG-004,2026-03-04T15:17:37Z,MSN-004-01,CRUISE,4712.0,0.736,4586.4,-9.5,57.7,11.4,98.9,792.6,3.89,83.3,3.84,24.86,0.654,99.0,NORMAL,0.0,0.037,994.7,LOW
ENG-004,2026-03-04T15:17:38Z,MSN-004-01,CRUISE,4504.3,0.681,4543.5,-9.4,58.6,11.4,98.8,793.3,3.78,83.5,3.59,23.83,0.651,98.8,NORMAL,0.0,0.031,985.7,LOW
ENG-004,2026-03-04T15:17:39Z,MSN-004-01,CRUISE,4540.2,0.689,4548.1,-9.3,59.1,11.8,97.4,789.1,3.85,83.1,3.86,24.0,0.639,99.4,NORMAL,0.0,0.025,992.9,LOW
ENG-004,2026-03-04T15:17:40Z,MSN-004-01,CRUISE,4344.8,0.641,4547.5,-9.5,57.0,10.7,98.2,788.6,3.79,82.2,3.79,22.36,0.622,97.2,NORMAL,0.0,0.026,999.7,LOW
ENG-004,2026-03-04T15:17:41Z,MSN-004-01,CRUISE,4521.8,0.691,4583.9,-10.0,57.9,12.0,97.2,789.3,3.75,82.3,3.75,24.26,0.652,99.1,NORMAL,0.0,0.021,985.1,LOW
ENG-004,2026-03-04T15:17:42Z,MSN-004-01,CRUISE,4576.8,0.703,4545.6,-9.3,57.5,11.1,98.5,792.0,3.87,83.4,3.97,23.74,0.654,98.6,NORMAL,0.0,0.03,990.9,LOW
ENG-004,2026-03-04T15:17:43Z,MSN-004-01,CRUISE,4653.4,0.722,4588.4,-9.8,55.4,10.9,97.5,796.5,3.92,83.3,3.99,24.96,0.644,96.0,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:17:44Z,MSN-004-01,CRUISE,4436.5,0.672,4579.1,-9.7,59.2,12.4,97.3,785.6,3.84,82.7,3.67,23.46,0.659,98.4,NORMAL,0.0,0.037,996.2,LOW
ENG-004,2026-03-04T15:17:45Z,MSN-004-01,CRUISE,4430.7,0.664,4569.5,-9.1,58.3,11.5,98.6,791.6,3.92,82.6,3.86,23.45,0.665,98.7,NORMAL,0.0,0.021,1000.0,LOW
ENG-004,2026-03-04T15:17:46Z,MSN-004-01,CRUISE,4334.0,0.641,4586.0,-9.8,57.6,11.1,97.1,785.1,3.8,82.4,3.77,22.8,0.637,98.3,NORMAL,0.0,0.035,991.5,LOW
ENG-004,2026-03-04T15:17:47Z,MSN-004-01,CRUISE,4709.8,0.74,4557.9,-8.9,56.1,12.6,97.6,792.5,3.92,82.5,3.92,25.83,0.666,97.3,NORMAL,0.0,0.031,998.9,LOW
ENG-004,2026-03-04T15:17:48Z,MSN-004-01,CRUISE,4669.6,0.731,4581.9,-9.8,58.9,11.5,98.4,792.7,3.83,82.3,3.71,24.73,0.658,99.8,NORMAL,0.0,0.023,982.0,LOW
ENG-004,2026-03-04T15:17:49Z,MSN-004-01,CRUISE,4476.5,0.672,4572.0,-9.4,55.9,10.4,98.0,789.3,3.82,82.9,3.59,23.51,0.67,98.9,NORMAL,0.0,0.035,1000.0,LOW
ENG-004,2026-03-04T15:17:50Z,MSN-004-01,CRUISE,4641.0,0.716,4544.1,-8.9,57.3,12.0,97.6,792.1,3.95,83.0,3.74,24.24,0.644,99.4,NORMAL,0.0,0.03,989.9,LOW
ENG-004,2026-03-04T15:17:51Z,MSN-004-01,CRUISE,4674.2,0.726,4556.0,-9.9,59.3,12.2,98.3,785.7,4.01,82.8,3.87,25.41,0.646,97.5,NORMAL,0.0,0.056,996.5,LOW
ENG-004,2026-03-04T15:17:52Z,MSN-004-01,CRUISE,4516.0,0.688,4566.8,-9.1,57.8,11.6,98.1,785.7,3.88,83.0,3.71,23.56,0.629,98.4,NORMAL,0.0,0.032,1000.0,LOW
ENG-004,2026-03-04T15:17:53Z,MSN-004-01,CRUISE,4701.1,0.73,4590.9,-10.0,57.9,10.4,97.8,794.9,3.95,82.6,3.71,24.94,0.655,98.6,NORMAL,0.0,0.026,1000.0,LOW
ENG-004,2026-03-04T15:17:54Z,MSN-004-01,CRUISE,4533.3,0.683,4542.6,-9.1,59.1,11.7,97.4,790.5,3.87,82.6,3.64,23.48,0.629,97.9,NORMAL,0.0,0.046,996.5,LOW
ENG-004,2026-03-04T15:17:55Z,MSN-004-01,CRUISE,4592.6,0.706,4554.7,-9.3,57.8,11.2,98.3,782.8,3.88,82.7,3.8,24.34,0.645,98.9,NORMAL,0.0,0.03,998.5,LOW
ENG-004,2026-03-04T15:17:56Z,MSN-004-01,CRUISE,4691.5,0.734,4575.7,-9.8,56.1,9.7,98.0,793.6,3.95,82.3,3.88,24.68,0.658,97.5,NORMAL,0.0,0.022,1000.0,LOW
ENG-004,2026-03-04T15:17:57Z,MSN-004-01,CRUISE,4693.1,0.733,4561.6,-8.6,61.8,11.1,98.1,793.0,3.99,83.9,4.06,24.88,0.635,99.4,NORMAL,0.0,0.029,995.2,LOW
ENG-004,2026-03-04T15:17:58Z,MSN-004-01,CRUISE,4398.9,0.655,4559.8,-9.2,59.0,12.4,97.7,792.5,3.86,83.3,3.59,22.74,0.649,98.8,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:17:59Z,MSN-004-01,CRUISE,4487.3,0.674,4577.1,-9.0,55.7,10.7,98.8,793.6,3.87,83.5,4.02,24.16,0.67,99.0,NORMAL,0.0,0.032,993.8,LOW
ENG-004,2026-03-04T15:18:00Z,MSN-004-01,CRUISE,4383.0,0.644,4543.7,-8.9,56.3,13.3,98.1,785.1,3.82,83.2,3.54,22.71,0.647,99.4,NORMAL,0.0,0.058,1000.0,LOW
ENG-004,2026-03-04T15:18:01Z,MSN-004-01,CRUISE,4512.4,0.68,4586.3,-10.0,58.5,10.4,97.6,783.4,3.79,83.0,3.59,23.31,0.643,99.8,NORMAL,0.0,0.025,996.8,LOW
ENG-004,2026-03-04T15:18:02Z,MSN-004-01,CRUISE,4409.2,0.662,4572.8,-10.0,56.7,11.3,97.8,786.8,3.94,83.3,3.54,23.14,0.632,98.0,NORMAL,0.0,0.04,1000.0,LOW
ENG-004,2026-03-04T15:18:03Z,MSN-004-01,CRUISE,4447.2,0.662,4575.1,-9.8,58.6,11.7,97.9,789.3,3.98,82.1,3.56,22.49,0.657,98.5,NORMAL,0.0,0.029,992.4,LOW
ENG-004,2026-03-04T15:18:04Z,MSN-004-01,CRUISE,4640.0,0.717,4546.9,-9.3,58.2,11.6,97.5,795.2,3.92,81.8,3.74,24.79,0.668,99.0,NORMAL,0.0,0.023,994.7,LOW
ENG-004,2026-03-04T15:18:05Z,MSN-004-01,CRUISE,4589.7,0.708,4557.2,-8.9,58.0,10.5,97.5,793.4,3.89,82.8,3.74,23.57,0.665,99.3,NORMAL,0.0,0.024,991.4,LOW
ENG-004,2026-03-04T15:18:06Z,MSN-004-01,CRUISE,4472.1,0.671,4545.5,-9.6,59.9,12.1,97.6,791.8,3.81,82.4,4.19,23.49,0.66,98.5,NORMAL,0.0,0.057,1000.0,LOW
ENG-004,2026-03-04T15:18:07Z,MSN-004-01,CRUISE,4343.0,0.642,4594.1,-9.7,58.8,12.1,97.0,790.5,3.75,82.9,3.65,22.34,0.626,97.8,NORMAL,0.0,0.036,1000.0,LOW
ENG-004,2026-03-04T15:18:08Z,MSN-004-01,CRUISE,4561.0,0.697,4548.0,-9.2,57.3,11.0,98.3,784.7,3.89,84.0,3.71,23.6,0.631,98.8,NORMAL,0.0,0.022,995.9,LOW
ENG-004,2026-03-04T15:18:09Z,MSN-004-01,CRUISE,4390.2,0.65,4554.5,-9.3,60.6,11.5,97.4,785.7,3.77,82.1,3.78,22.52,0.654,98.4,NORMAL,0.0,0.023,1000.0,LOW
ENG-004,2026-03-04T15:18:10Z,MSN-004-01,DESCENT,3545.9,0.43,4566.0,-9.3,59.2,11.5,96.8,750.8,3.43,81.6,3.23,16.46,0.375,98.5,NORMAL,0.0,0.033,991.4,LOW
ENG-004,2026-03-04T15:18:11Z,MSN-004-01,DESCENT,3197.7,0.337,4457.0,-8.4,58.2,11.9,94.9,739.5,3.26,81.7,2.75,14.3,0.346,97.4,NORMAL,0.0,0.023,991.2,LOW
ENG-004,2026-03-04T15:18:12Z,MSN-004-01,DESCENT,3464.5,0.405,4348.1,-8.6,59.0,12.1,94.3,739.4,3.38,80.2,3.26,15.25,0.353,99.1,NORMAL,0.0,0.026,1000.0,LOW
ENG-004,2026-03-04T15:18:13Z,MSN-004-01,DESCENT,3301.5,0.37,4239.1,-7.8,57.7,11.9,92.8,741.3,3.31,80.2,2.91,15.18,0.359,98.2,NORMAL,0.0,0.024,1000.0,LOW
ENG-004,2026-03-04T15:18:14Z,MSN-004-01,DESCENT,3293.2,0.361,4130.1,-6.4,55.5,10.6,93.1,735.7,3.39,78.7,2.8,14.91,0.331,98.6,NORMAL,0.0,0.027,999.4,LOW
ENG-004,2026-03-04T15:18:15Z,MSN-004-01,DESCENT,3585.7,0.437,4021.1,-5.6,54.0,11.2,91.3,747.7,3.48,79.0,3.09,16.52,0.347,99.5,NORMAL,0.0,0.038,1000.0,LOW
ENG-004,2026-03-04T15:18:16Z,MSN-004-01,DESCENT,3341.6,0.375,3912.1,-5.4,57.0,11.5,90.1,745.1,3.42,78.1,3.06,15.31,0.39,99.9,NORMAL,0.0,0.052,993.9,LOW
ENG-004,2026-03-04T15:18:17Z,MSN-004-01,DESCENT,3508.0,0.421,3803.1,-4.0,59.4,11.9,90.5,746.3,3.48,77.2,2.85,16.02,0.367,98.3,NORMAL,0.0,0.026,1000.0,LOW
ENG-004,2026-03-04T15:18:18Z,MSN-004-01,DESCENT,3450.8,0.404,3694.1,-4.2,56.8,11.0,90.1,743.7,3.43,76.7,2.91,16.08,0.339,99.6,NORMAL,0.0,0.042,996.0,LOW
ENG-004,2026-03-04T15:18:19Z,MSN-004-01,DESCENT,3381.1,0.384,3585.1,-3.5,57.1,10.5,88.2,741.9,3.44,76.6,2.97,15.79,0.372,95.4,NORMAL,0.0,0.035,990.1,LOW
ENG-004,2026-03-04T15:18:20Z,MSN-004-01,DESCENT,3363.8,0.379,3476.1,-3.2,55.5,11.3,89.0,742.9,3.33,75.8,2.95,15.5,0.362,99.0,NORMAL,0.0,0.03,988.1,LOW
ENG-004,2026-03-04T15:18:21Z,MSN-004-01,DESCENT,3438.6,0.404,3367.1,-1.3,57.4,11.9,88.4,740.3,3.48,76.0,2.86,15.84,0.358,99.4,NORMAL,0.0,0.022,1000.0,LOW
ENG-004,2026-03-04T15:18:22Z,MSN-004-01,DESCENT,3340.3,0.373,3258.1,-0.6,59.4,9.5,87.9,740.2,3.34,75.8,2.84,15.48,0.354,99.2,NORMAL,0.0,0.047,1000.0,LOW
ENG-004,2026-03-04T15:18:23Z,MSN-004-01,DESCENT,3506.3,0.426,3149.1,0.2,57.0,10.8,87.1,742.6,3.39,76.9,3.05,16.89,0.346,99.3,NORMAL,0.0,0.022,997.6,LOW
ENG-004,2026-03-04T15:18:24Z,MSN-004-01,DESCENT,3339.8,0.373,3040.2,1.0,58.1,10.2,86.3,735.8,3.46,75.1,3.1,15.32,0.328,99.7,NORMAL,0.0,0.049,1000.0,LOW
ENG-004,2026-03-04T15:18:25Z,MSN-004-01,DESCENT,3359.8,0.378,2931.2,0.4,59.1,10.8,87.9,739.9,3.38,75.4,2.96,15.16,0.339,98.3,NORMAL,0.0,0.032,986.3,LOW
ENG-004,2026-03-04T15:18:26Z,MSN-004-01,DESCENT,3533.6,0.427,2822.2,1.6,57.6,12.4,86.7,745.1,3.49,76.1,2.98,16.35,0.352,98.3,NORMAL,0.0,0.024,992.4,LOW
ENG-004,2026-03-04T15:18:27Z,MSN-004-01,DESCENT,3163.4,0.332,2713.2,3.5,58.4,11.8,85.6,741.5,3.4,75.0,2.75,13.81,0.357,98.7,NORMAL,0.0,0.03,996.6,LOW
ENG-004,2026-03-04T15:18:28Z,MSN-004-01,DESCENT,3357.6,0.376,2604.2,4.2,59.2,11.5,85.8,732.5,3.37,75.2,2.96,15.29,0.34,99.2,NORMAL,0.0,0.047,991.2,LOW
ENG-004,2026-03-04T15:18:29Z,MSN-004-01,DESCENT,3332.6,0.369,2495.2,4.7,60.1,10.8,85.7,736.2,3.41,75.3,2.93,14.64,0.342,99.1,NORMAL,0.0,0.023,987.2,LOW
ENG-004,2026-03-04T15:18:30Z,MSN-004-01,DESCENT,3555.9,0.434,2386.2,4.0,57.7,11.8,86.3,740.3,3.51,74.6,2.91,16.31,0.334,98.4,NORMAL,0.0,0.032,993.7,LOW
ENG-004,2026-03-04T15:18:31Z,MSN-004-01,DESCENT,3556.1,0.431,2277.2,6.1,58.5,12.2,86.1,737.7,3.47,74.8,3.0,15.99,0.346,99.2,NORMAL,0.0,0.025,1000.0,LOW
ENG-004,2026-03-04T15:18:32Z,MSN-004-01,DESCENT,3218.3,0.351,2168.2,6.8,59.0,11.1,86.3,742.9,3.4,74.9,2.96,14.69,0.38,99.1,NORMAL,0.0,0.024,999.5,LOW
ENG-004,2026-03-04T15:18:33Z,MSN-004-01,DESCENT,3302.5,0.365,2059.2,7.2,56.3,11.8,86.6,738.6,3.34,74.8,2.76,14.39,0.368,99.9,NORMAL,0.0,0.036,993.5,LOW
ENG-004,2026-03-04T15:18:34Z,MSN-004-01,DESCENT,3214.0,0.347,1950.2,8.5,58.0,10.3,86.3,735.6,3.25,75.0,2.84,14.06,0.332,99.0,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:18:35Z,MSN-004-01,DESCENT,3321.9,0.369,1841.2,8.4,60.3,12.1,87.9,742.8,3.37,74.8,2.79,14.8,0.34,97.1,NORMAL,0.0,0.029,997.1,LOW
ENG-004,2026-03-04T15:18:36Z,MSN-004-01,DESCENT,3276.3,0.361,1732.3,8.8,58.5,9.5,86.4,740.6,3.37,74.7,2.95,14.76,0.348,99.3,NORMAL,0.0,0.023,993.7,LOW
ENG-004,2026-03-04T15:18:37Z,MSN-004-01,DESCENT,3555.1,0.435,1623.3,9.4,55.3,11.3,87.0,744.8,3.5,75.5,3.18,16.5,0.347,99.6,NORMAL,0.0,0.047,993.6,LOW
ENG-004,2026-03-04T15:18:38Z,MSN-004-01,DESCENT,3355.5,0.378,1514.3,10.1,56.7,11.3,87.2,743.8,3.47,75.2,2.87,15.84,0.38,99.6,NORMAL,0.0,0.032,999.5,LOW
ENG-004,2026-03-04T15:18:39Z,MSN-004-01,DESCENT,3328.9,0.371,1405.3,11.6,59.1,10.8,87.3,741.7,3.41,75.3,2.93,14.34,0.324,99.4,NORMAL,0.0,0.023,987.3,LOW
ENG-004,2026-03-04T15:18:40Z,MSN-004-01,DESCENT,3208.4,0.343,1296.3,12.4,59.8,10.3,87.7,736.2,3.27,75.8,2.82,14.39,0.342,98.3,NORMAL,0.0,0.036,996.0,LOW
ENG-004,2026-03-04T15:18:41Z,MSN-004-01,DESCENT,3371.9,0.381,1187.3,12.6,57.8,12.6,86.9,741.7,3.34,74.9,3.09,15.51,0.345,99.7,NORMAL,0.0,0.021,1000.0,LOW
ENG-004,2026-03-04T15:18:42Z,MSN-004-01,DESCENT,3318.0,0.365,1078.3,13.6,59.3,11.6,88.5,738.1,3.3,74.4,2.92,14.68,0.342,99.8,NORMAL,0.0,0.025,991.9,LOW
ENG-004,2026-03-04T15:18:43Z,MSN-004-01,DESCENT,3402.9,0.397,969.3,13.8,56.1,12.0,87.5,745.2,3.48,76.5,2.87,15.66,0.349,99.6,NORMAL,0.0,0.021,981.7,LOW
ENG-004,2026-03-04T15:18:44Z,MSN-004-01,DESCENT,3423.3,0.401,860.3,14.3,58.6,11.0,89.3,746.0,3.39,75.7,3.01,15.91,0.372,99.3,NORMAL,0.0,0.037,1000.0,LOW
ENG-004,2026-03-04T15:18:45Z,MSN-004-01,DESCENT,3553.1,0.435,751.3,15.7,57.2,11.1,88.0,745.5,3.42,76.2,2.92,17.05,0.373,99.5,NORMAL,0.0,0.021,1000.0,LOW
ENG-004,2026-03-04T15:18:46Z,MSN-004-01,DESCENT,3320.3,0.373,642.3,16.1,57.1,12.2,87.0,739.4,3.41,75.9,2.85,15.05,0.336,99.1,NORMAL,0.0,0.03,1000.0,LOW
ENG-004,2026-03-04T15:18:47Z,MSN-004-01,DESCENT,3566.4,0.435,533.3,16.9,57.4,11.8,88.2,745.7,3.55,76.3,2.98,16.92,0.337,99.2,NORMAL,0.0,0.03,996.3,LOW
ENG-004,2026-03-04T15:18:48Z,MSN-004-01,DESCENT,3372.7,0.392,424.4,18.3,57.3,9.2,88.5,736.3,3.37,76.7,2.8,15.81,0.347,97.7,NORMAL,0.0,0.023,988.8,LOW
ENG-004,2026-03-04T15:18:49Z,MSN-004-01,DESCENT,3269.6,0.355,315.4,18.0,60.5,9.7,89.7,739.0,3.35,76.8,2.93,14.72,0.35,99.2,NORMAL,0.0,0.023,996.3,LOW
ENG-004,2026-03-04T15:18:50Z,MSN-004-01,LANDING,3112.5,0.315,315.4,19.0,62.1,12.3,88.3,724.0,3.34,76.0,2.86,13.56,0.236,99.4,NORMAL,0.0,0.025,999.0,LOW
ENG-004,2026-03-04T15:18:51Z,MSN-004-01,LANDING,2648.9,0.199,304.8,17.5,55.4,12.2,89.3,720.4,3.03,76.2,2.42,10.07,0.193,98.8,NORMAL,0.0,0.029,990.9,LOW
ENG-004,2026-03-04T15:18:52Z,MSN-004-01,LANDING,3052.1,0.297,294.3,18.1,56.9,11.5,88.1,723.0,3.26,75.7,3.11,13.48,0.235,99.5,NORMAL,0.0,0.034,990.7,LOW
ENG-004,2026-03-04T15:18:53Z,MSN-004-01,LANDING,2791.9,0.227,283.8,18.7,58.5,11.6,87.4,708.8,3.12,75.7,2.73,11.34,0.204,99.6,NORMAL,0.0,0.069,1000.0,LOW
ENG-004,2026-03-04T15:18:54Z,MSN-004-01,LANDING,3061.7,0.302,273.3,18.7,58.2,10.7,87.3,717.1,3.3,74.6,2.78,12.21,0.233,97.7,NORMAL,0.0,0.047,1000.0,LOW
ENG-004,2026-03-04T15:18:55Z,MSN-004-01,LANDING,3098.9,0.318,262.7,18.6,58.8,12.5,87.0,727.4,3.31,75.6,2.67,13.3,0.256,99.4,NORMAL,0.0,0.027,999.1,LOW
ENG-004,2026-03-04T15:18:56Z,MSN-004-01,LANDING,2862.4,0.243,252.2,18.4,59.3,13.3,87.1,719.0,3.27,75.2,2.75,11.31,0.197,99.1,NORMAL,0.0,0.029,995.5,LOW
ENG-004,2026-03-04T15:18:57Z,MSN-004-01,LANDING,2613.1,0.185,241.7,18.1,61.6,11.2,86.5,718.1,3.03,75.9,2.63,9.4,0.205,97.3,NORMAL,0.0,0.03,1000.0,LOW
